year,month,mt_volume_kt,shipped_kt,santos_obs_kt,santos_model_kt,santos_obs_pct,santos_model_pct,paranagua_obs_kt,paranagua_model_kt,paranagua_obs_pct,paranagua_model_pct,santarem_obs_kt,santarem_model_kt,santarem_obs_pct,santarem_model_pct,barcarena_obs_kt,barcarena_model_kt,barcarena_obs_pct,barcarena_model_pct,itacoatiara_obs_kt,itacoatiara_model_kt,itacoatiara_obs_pct,itacoatiara_model_pct,itaqui_obs_kt,itaqui_model_kt,itaqui_obs_pct,itaqui_model_pct
2024,Jan,3395,3395,1559,1708,45.9,50.3,36,0,1.1,0,426,890,12.5,26.2,840,7,24.7,0.2,442,790,13,23.3,93,0,2.7,0
2024,Feb,3978,3978,1083,2001,27.2,50.3,111,0,2.8,0,673,890,16.9,22.4,1445,297,36.3,7.5,534,790,13.4,19.9,133,0,3.3,0
2024,Mar,4858,4858,2295,2443,47.3,50.3,97,0,2,0,541,890,11.1,18.3,1286,734,26.5,15.1,297,790,6.1,16.3,341,0,7,0
2024,Apr,4544,4544,1961,2286,43.1,50.3,47,0,1,0,483,890,10.6,19.6,1496,579,32.9,12.7,236,790,5.2,17.4,322,0,7.1,0
2024,May,4477,4477,2068,2252,46.2,50.3,65,0,1.4,0,476,890,10.6,19.9,1310,545,29.3,12.2,325,790,7.3,17.6,233,0,5.2,0
2024,Jun,4744,4744,2048,2386,43.2,50.3,91,0,1.9,0,602,890,12.7,18.8,1281,678,27,14.3,511,790,10.8,16.7,212,0,4.5,0
2024,Jul,5057,5057,1831,2544,36.2,50.3,39,0,0.8,0,889,890,17.6,17.6,1496,833,29.6,16.5,537,790,10.6,15.6,266,0,5.3,0
2024,Aug,4836,4836,1989,2433,41.1,50.3,14,0,0.3,0,517,890,10.7,18.4,1746,1514,36.1,31.3,231,0,4.8,0,340,0,7,0
2024,Sep,4585,4585,2080,2700,45.4,58.9,5,135,0.1,2.9,697,890,15.2,19.4,1435,860,31.3,18.8,9,0,0.2,0,359,0,7.8,0
2024,Oct,4431,4431,2609,2700,58.9,60.9,29,0,0.7,0,391,890,8.8,20.1,929,841,21,19,62,0,1.4,0,411,0,9.3,0
2024,Nov,3117,3117,2118,2227,67.9,71.4,10,0,0.3,0,246,890,7.9,28.6,398,0,12.8,0,38,0,1.2,0,309,0,9.9,0
2024,Dec,2530,2530,1287,1272,50.9,50.3,3,0,0.1,0,149,890,5.9,35.2,764,0,30.2,0,113,367,4.5,14.5,213,0,8.4,0
2025,Jan,1806,1806,912,909,50.5,50.3,19,0,1,0,66,890,3.6,49.3,346,0,19.2,0,340,8,18.8,0.4,124,0,6.8,0
2025,Feb,3151,3151,1274,1585,40.4,50.3,126,0,4,0,360,890,11.4,28.2,1017,0,32.3,0,285,676,9,21.5,90,0,2.9,0
2025,Mar,4459,4459,1816,2243,40.7,50.3,159,0,3.6,0,527,890,11.8,20,1113,536,25,12,496,790,11.1,17.7,348,0,7.8,0
2025,Apr,4549,4549,2010,2288,44.2,50.3,152,0,3.3,0,576,890,12.7,19.6,1172,581,25.8,12.8,338,790,7.4,17.4,302,0,6.6,0
2025,May,5127,5127,2432,2579,47.4,50.3,78,0,1.5,0,437,890,8.5,17.4,1279,868,24.9,16.9,490,790,9.6,15.4,410,0,8,0
2025,Jun,5219,5219,2295,2625,44,50.3,149,0,2.8,0,521,890,10,17.1,1139,914,21.8,17.5,787,790,15.1,15.1,329,0,6.3,0
2025,Jul,5227,5227,2323,2629,44.4,50.3,126,0,2.4,0,828,890,15.8,17,1121,918,21.5,17.6,497,790,9.5,15.1,331,0,6.3,0
2025,Aug,5183,5183,2193,2607,42.3,50.3,109,0,2.1,0,815,890,15.7,17.2,1544,1686,29.8,32.5,303,0,5.9,0,219,0,4.2,0
2025,Sep,4911,4911,1629,2516,33.2,51.2,96,0,2,0,791,890,16.1,18.1,1600,1505,32.6,30.6,338,0,6.9,0,456,0,9.3,0
2025,Oct,4915,4915,2698,2520,54.9,51.3,62,0,1.3,0,473,890,9.6,18.1,1036,1505,21.1,30.6,271,0,5.5,0,376,0,7.6,0
2025,Nov,3892,3892,2172,1958,55.8,50.3,37,0,0.9,0,257,890,6.6,22.9,907,1044,23.3,26.8,210,0,5.4,0,310,0,8,0
2025,Dec,4499,4499,2098,2263,46.6,50.3,37,0,0.8,0,454,890,10.1,19.8,1149,556,25.5,12.4,417,790,9.3,17.6,345,0,7.7,0
