w_north_mt,w_northeast_mt,w_southeast_mt,friction_brl_t,mae_2024_pp,mae_2025_pp
0,0,1,0,12.97,12.22
0,0.1,0.9,0,12.61,11.53
0,0.2,0.8,0,12.68,11.57
0,0.3,0.7,0,12.68,11.57
0,0.4,0.6,0,12.68,11.57
0,0.5,0.5,0,12.68,11.57
0,0.6,0.4,0,12.68,11.57
0,0.7,0.3,0,12.68,11.57
0,0.8,0.2,0,12.68,11.57
0,0.9,0.1,0,12.68,11.57
0,1,0,0,12.68,11.57
0.1,0,0.9,0,11.29,10.68
0.1,0.1,0.8,0,10.91,9.99
0.1,0.2,0.7,0,10.94,10.03
0.1,0.3,0.6,0,10.94,10.03
0.1,0.4,0.5,0,10.94,10.03
0.1,0.5,0.4,0,10.94,10.03
0.1,0.6,0.3,0,10.94,10.03
0.1,0.7,0.2,0,10.94,10.03
0.1,0.8,0.1,0,10.94,10.03
0.1,0.9,0,0,10.94,10.03
0.2,0,0.8,0,11.6,11.08
0.2,0.1,0.7,0,11.19,10.43
0.2,0.2,0.6,0,11.2,10.43
0.2,0.3,0.5,0,11.2,10.43
0.2,0.4,0.4,0,11.2,10.43
0.2,0.5,0.3,0,11.2,10.43
0.2,0.6,0.2,0,11.2,10.43
0.2,0.7,0.1,0,11.2,10.43
0.2,0.8,0,0,11.2,10.43
0.3,0,0.7,0,10.72,9.94
0.3,0.1,0.6,0,10.3,9.36
0.3,0.2,0.5,0,10.3,9.36
0.3,0.3,0.4,0,10.3,9.36
0.3,0.4,0.3,0,10.3,9.36
0.3,0.5,0.2,0,10.3,9.36
0.3,0.6,0.1,0,10.3,9.36
0.3,0.7,0,0,10.3,9.36
0.4,0,0.6,0,9.65,8.9
0.4,0.1,0.5,0,9.63,8.75
0.4,0.2,0.4,0,9.63,8.75
0.4,0.3,0.3,0,9.63,8.75
0.4,0.4,0.2,0,9.63,8.75
0.4,0.5,0.1,0,9.63,8.75
0.4,0.6,0,0,9.63,8.75
0.5,0,0.5,0,7.95,7.35
0.5,0.1,0.4,0,7.95,7.37
0.5,0.2,0.3,0,7.95,7.39
0.5,0.3,0.2,0,7.95,7.39
0.5,0.4,0.1,0,7.95,7.39
0.5,0.5,0,0,7.95,7.39
0.6,0,0.4,0,6.9,6.83
0.6,0.1,0.3,0,6.9,7.01
0.6,0.2,0.2,0,6.9,7.02
0.6,0.3,0.1,0,6.9,7.02
0.6,0.4,0,0,6.9,7.02
0.7,0,0.3,0,7.52,8.36
0.7,0.1,0.2,0,7.52,8.54
0.7,0.2,0.1,0,7.52,8.55
0.7,0.3,0,0,7.52,8.55
0.8,0,0.2,0,8.89,9.79
0.8,0.1,0.1,0,8.89,9.97
0.8,0.2,0,0,8.89,9.98
0.9,0,0.1,0,9.74,10.61
0.9,0.1,0,0,9.74,10.79
1,0,0,0,10.28,11.04
