w_north_mt,w_northeast_mt,w_southeast_mt,friction_brl_t,mae_2024_pp,mae_2025_pp
1,0,0,0,10.28,11.04
1,0,0,10,9.29,9.3
1,0,0,20,7.56,8.75
1,0,0,30,7.27,7.72
1,0,0,40,7.27,7.83
1,0,0,50,7.71,7.99
1,0,0,60,9.16,8.01
1,0,0,70,9.79,8.53
1,0,0,80,10.13,9.2
1,0,0,90,10.27,9.26
1,0,0,100,10.52,9.61
0.6,0.2,0.2,0,6.9,7.02
0.6,0.2,0.2,10,8.45,8.29
0.6,0.2,0.2,20,9.86,8.54
0.6,0.2,0.2,30,10.13,8.92
0.6,0.2,0.2,40,10.13,8.92
0.6,0.2,0.2,50,10.13,8.98
0.6,0.2,0.2,60,10.18,9.11
0.6,0.2,0.2,70,10.24,9.16
0.6,0.2,0.2,80,10.34,9.41
0.6,0.2,0.2,90,10.49,9.53
0.6,0.2,0.2,100,10.77,9.72
0.4,0.3,0.3,0,9.33,8.63
0.4,0.3,0.3,10,9.33,8.64
0.4,0.3,0.3,20,9.59,9.15
0.4,0.3,0.3,30,10.16,9.16
0.4,0.3,0.3,40,10.23,9.16
0.4,0.3,0.3,50,10.29,9.21
0.4,0.3,0.3,60,10.44,9.2
0.4,0.3,0.3,70,10.88,9.5
0.4,0.3,0.3,80,10.72,9.55
0.4,0.3,0.3,90,10.78,9.59
0.4,0.3,0.3,100,10.79,9.73
